area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Spain,Europe,Southern Europe,2018,0.2911110664702849,-0.35000000000000003,0.15695304023222995,-0.15882362755279905,-0.21654448388721204,0.06627682751058972,-0.17503185573883495,-0.16200872278307646,0.49072805404877523,0.1740248906873664,0.09168739812229212,0.19786146374720257,0.05517640702479187,1.1951873113613514,1.1983751313991442,0.6614082015041892,0.6475070538154901,0.4396632542188922,-0.4209463922966835,1.1999238088257045,1.3588952896403694,1.3911362241977299,1.3198204122175468,0.4957278587225394,-0.054208756038247825,-0.16295282223396576,-0.1617378795192513,-0.16877666908076064,1.1840960396142215,0.9482393760294553,0.7152199666969511,0.6663995599628081,3.1766054938585677,2.56569589599285,2.0650864860473295,-0.15398051557227502,1.3010363755692267,3.15733659659891,3.2482410664667776,3.1993646649317244,3.398735424296825,-0.4405920757171782,0.5104649378494543,1.2859166666666666
Sri Lanka,Asia,Southern Asia,2018,-0.228560279040827,-0.35000000000000003,-0.18847648568655037,-0.07403739190543848,-0.16681424734722186,0.2439964033514378,-0.17687250742317223,-0.16217061417906034,-0.323843900518904,-0.18780470640960173,-0.18980955448835765,-0.2537171656496031,-0.24867769777896925,0.22551431479685,0.5487634621578127,0.9734382486967736,0.9327426976786495,0.37132443986860625,-0.6179415641896838,-0.2798316792282717,0.3440465761934905,-0.5152488632232541,-2.055581775194502,-0.09721279870578328,0.06944775961419719,-0.0554382941312201,-0.1348936485454977,-0.17422134856264007,-0.24239760183844888,-0.11501103275500923,-0.17443284841511356,-0.2201409333212078,2.140226997363209,2.89730016201282,2.618771903672021,2.066434926230002,0.7702599642926035,1.5727741768493306,2.206629029652287,1.5333107257846854,0.38767062498404026,0.22432934477868435,-0.16721663600890174,0.8409166666666668
Suriname,Americas,Latin America and the Caribbean,2018,-0.2829483761701931,-0.35000000000000003,-0.2627270534680985,-0.21305222265515855,-0.20270904565780853,0.24442092518555514,-0.10676042551461991,-0.16208057793200803,-0.34799129808225954,-0.25603362867530133,-0.17066988374340686,-0.23649410521755465,-0.24572072562242223,-0.7734653683084586,-0.5163466042107036,0.15150504388788702,0.7624597899457953,0.9783051307069945,-0.49239467236808476,-1.2655892175060817,-1.1419204434907178,0.012283990100857066,-0.05476608872098133,-0.21931458308453614,-0.16019553899380956,-0.14887343613312998,-0.09031139577437704,-0.1745730176969378,-0.29287294092377286,-0.22584435564706376,-0.10956725647022968,-0.15989825067962538,0.5167423726151514,1.8981843166714594,2.163035953856186,2.490568616528446,0.7093871778301027,0.4964137546777075,1.1025742916900436,2.128706320762937,1.9780592921723972,0.2298729257152661,-0.1859377670426207,1.1993333333333334
Sweden,Europe,Northern Europe,2018,-0.15297659867597801,-0.35000000000000003,-0.20737791218544444,-0.20198096824114375,0.3287202420221438,-0.2848380398385265,0.027519554846236888,-0.1617885816382273,-0.2676775169302882,-0.21436231553004023,-0.10271867746955882,-0.18381421857003583,-0.2771731902480106,0.5736659468985569,0.443383102169427,0.3168806500508646,1.4597812219937558,1.2116863451708295,-0.27292378074129087,0.20501915367437235,0.08878403678232305,0.711705234953894,0.5334763349863755,-0.0492412835413313,-0.11170228744303423,0.7194735706709198,0.39596939864873637,-0.17689689816860563,-0.10888771323781571,-0.09968097053327425,0.07205433775195236,-0.05706444730452599,2.335979258003349,2.312273753013486,3.4527466909860807,3.3466532302292857,-0.4890537860621761,2.1653982123187476,2.261438069157701,2.614496324938813,2.5138647701310095,-0.9420209021371561,-0.1302516730224034,1.8500833333333333
Switzerland,Europe,Western Europe,2018,-0.1906757671956472,-0.35000000000000003,-0.2519667838465769,-0.21020447590347488,-0.19185202470324073,0.2085159106514577,-0.1776413440140688,-0.16229972118526023,-0.2564720631830742,-0.15440405764258708,-0.13848385236087848,-0.2299939295144285,-0.23240657980748408,0.4344467456785078,-0.07523564468385088,0.200623580771751,0.8266521825453604,0.33535086737988806,-1.0624584988447923,0.25940710687109186,0.557563451838272,0.43658019044777996,0.07932000331790794,-0.19055450662624185,-0.15021732804785334,-0.10646257162011744,-0.15636552788180313,-0.17710852659089427,-0.09929921150979482,-0.03360959965938509,-0.054470422332056526,-0.17149710322818906,1.393519624912959,2.0159926893383764,2.4317851289927197,1.6375647587911624,-0.7617788390393297,2.1911325024037986,2.4361040162750296,2.342082458275751,1.902260457277189,0.15916301502589678,-0.13710829081882264,2.5046666666666666
Syrian Arab Republic,Asia,Western Asia,2018,-0.13468896523352467,-0.35000000000000003,-0.2206884244253391,-0.1853661958112715,-0.24124835879609052,0.24051049857398726,-0.17917874903283346,-0.16226617186115103,-0.2580487748427917,-0.15785814177613647,-0.17649866109476162,-0.1857497035180179,-0.23769024742687203,0.6277551888153408,0.3470368598461307,0.4840901420505831,-0.9121249010206935,0.24002799761473256,-0.8687978340313992,0.25215803962384015,0.5388364539159853,-0.10753912234596859,0.5216558768091049,-0.028586827016265238,-0.11847714417089088,-0.21052827532134585,-0.16392099595970286,-0.17669712556183534,-0.09427472847145582,-0.02901918479838601,-0.11752579562391387,-0.05188027235998687,2.3898255215032256,1.523557933192552,-0.7266506653030147,-0.6194788369876505,-0.07417307095465356,2.1971017383795846,2.450253404164399,2.0781498833351355,2.4845310869916646,0.2143861383597472,-0.1341871039645936,2.3139166666666666
Tajikistan,Asia,Central Asia,2018,-0.25033678934971165,-0.35000000000000003,-0.2425656313418472,-0.2322347641029929,-0.24124835879609052,0.24290708943718484,-0.18213434521781585,-0.16229513157930894,-0.25469142475835505,-0.2423157603300987,-0.18363121037285238,-0.24645484396762934,-0.2821089189941158,0.03338465092364253,0.10528620913523822,-0.6026171970362487,-0.9121249010206935,-1.0879410327272074,-1.0269095838285551,0.2674493055926418,-0.4247429464143986,-0.29359166872177817,-0.41408362381089053,-0.1937108241335116,-0.19446182866521156,-0.21052827532134585,-0.16451002780281468,-0.17689262616538626,-0.18400158160700658,-0.2080129385997437,-0.16019008276087118,-0.21491921745590878,1.1573913312014514,0.8865994654795469,-0.7266506653030147,-0.8632732450293493,-0.2928846202261017,1.7032461743487128,1.3512907046136704,1.4960580684350553,0.6371462917071906,0.22579166953974622,-0.24660253671988397,1.697
Thailand,Asia,South-eastern Asia,2018,0.2489261413255149,-0.35000000000000003,0.47975188378028055,2.248149103326676,-0.18204092675684402,0.24785055832215408,-0.08141634473009766,-0.06357902522887547,-0.04703787001605221,0.6383987065130036,0.14348658899725292,0.27594535142963833,0.5505104339910049,1.1628490179928457,1.4172150624057285,2.123368057750321,0.8735217502798082,1.044431165958169,1.2174177472731644,0.7621038738819528,1.7734512808988592,1.4936961952687529,1.387088745882315,1.1573483278355579,4.4051262588120625,-0.09219283596259843,0.09387642724284272,0.25257851902613243,0.3798984067808925,1.0246539774869956,0.46955199763454025,0.7933500849114435,3.5695368989879475,4.42993265160486,2.4918206347770058,2.9598900987135304,3.413019451787715,2.779383202553553,3.266479172068432,3.040159644882652,3.4475012049677707,-0.3400932821317694,1.064454907635798,1.1029166666666663
Timor-Leste,Asia,South-eastern Asia,2018,-0.28248991169202003,-0.35000000000000003,-0.2648771530489866,-0.2312663911236125,-0.24124835879609052,0.24442092518555514,-0.17806150272625895,-0.1618244466271574,-0.33419137456768194,-0.25374905831277617,-0.1500875253076538,-0.2526283754034643,-0.27556971672894903,-0.7411157574722491,-0.7303290135597096,-0.507963183913692,-0.9121249010206935,0.312996973732738,-0.29240771793084336,-0.4888889584712019,-0.9424412244373533,0.3138124325770994,-1.1684515445430599,-0.22126095443111374,-0.18854094018055925,-0.21052827532134585,-0.15666367134190023,-0.1758171600042807,-0.27538968827001,-0.1796824742693149,-0.06563001770200974,-0.13871564015128265,0.35999972555934173,1.2720630059750124,-0.7266506653030147,1.622900373317311,0.3991071824262485,1.151522311288983,1.3243722724196991,2.3129549473938344,1.0845886090248429,0.2307388187726439,-0.21791658045371395,1.03575
Togo,Africa,Sub-Saharan Africa,2018,-0.2369365027048701,-0.35000000000000003,-0.23481019397944156,-0.23460797834602742,-0.24124835879609052,0.2405505816604856,-0.17210350052142728,-0.14608167402332908,-0.2960794043485325,-0.2396743139096645,-0.19316204327104183,-0.2203840315624344,-0.2836846962319689,0.16139871823574872,0.20906520230436862,-1.0073989226791447,-0.9121249010206935,0.518343232961136,0.7000707899876244,0.025149581418972885,-0.3510548249277117,-0.678333671132058,0.22203479335132004,-0.1854530952625355,-0.20124039905652089,-0.21052827532134585,-0.13410251788413716,-0.1093505566191045,-0.23533000506458393,-0.2016351731118001,-0.14170353261948126,-0.17536491672807294,1.4491644470021114,0.07952257983616054,-0.7266506653030147,2.129175635501935,2.501584739021089,1.613648744858301,1.6363316928639322,1.8962042125638054,1.8525748005876073,0.225290406111043,-0.2180684497404124,1.1186666666666667
Tonga,Oceania,Polynesia,2018,-0.2883977593689566,-0.35000000000000003,-0.2674951247842549,-0.1880102685499919,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.347997753207678,-0.2579589308423043,-0.1934562752417521,-0.25328376031477,-0.29721691921518145,-1.9297657738465295,-1.6164726403085907,0.4615338600894058,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.2666149597811034,-1.389952812286364,-0.6948599207066376,-1.485585657834523,-0.2274774965149979,-0.109678977138308,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.29369940072643447,-0.2284626650424302,-0.1702323547398399,-0.22292273324170167,-1.0945066273881974,2.325125125856488,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,0.4339435595079425,0.9802288215210432,1.618328442826795,-0.1954548547559384,0.2307388187726439,-0.25994027433430056,1.0718333333333334
Trinidad and Tobago,Americas,Latin America and the Caribbean,2018,-0.27743074380463506,-0.35000000000000003,-0.26740425366672715,-0.23587397601641127,-0.24124835879609052,0.24493287086117116,-0.1814100887521464,-0.16226517049257985,-0.3418343401711392,-0.2264005353788608,0.05119161981284965,-0.2440221872137139,-0.17284536826765845,-0.4887266302327929,-1.5126092948438297,-1.8388020631855986,-0.9121249010206935,-0.07874846707527283,-0.8646258532650819,-0.7560027203769134,-0.07966397933195013,1.2975883174575271,-0.2943612993768218,-0.22708254627752475,-0.2017293147847864,-0.21052827532134585,-0.16294129707561156,-0.17673498131062018,-0.28587765655156605,-0.17529674255600106,0.3905306963736358,-0.2043044514742318,-0.8017782041071935,-0.09863778098702627,-0.7266506653030147,0.9717228256442394,-0.16395430934881794,0.8602511088374551,1.889839749925071,2.9836258518625973,1.3781284742195774,0.23119612221813501,-0.027157496149111036,0.6974166666666667
Tunisia,Africa,Northern Africa,2018,-0.16370670280289726,-0.35000000000000003,-0.23411540734098338,-0.21211781119950515,-0.24124835879609052,0.1996900633138186,-0.1819917800804412,-0.16229751678361393,-0.2624638966349546,-0.16474307924519666,-0.15814736289645717,-0.15500665229942462,-0.24855787643781954,0.5384267041367665,0.21713581163861478,0.1682614968055782,-0.9121249010206935,-0.43867309097752855,-1.0448336124769493,0.23118305949550574,0.49957062763289345,0.2120440963748635,0.6788011108208059,-0.15175995089414182,-0.15459375418941435,-0.21052827532134585,-0.16432560297706936,-0.17677060360873953,-0.14430975318772354,-0.0811636852776598,-0.09597167427835904,-0.0739269192549741,1.7881523811182232,1.951660074753488,-0.7266506653030147,0.08778081738826547,-0.26450015337402233,2.0658108619649114,2.315051865737232,2.1806702498250274,2.4516455138404902,0.21707564332489596,-0.1566542744597709,1.6283333333333332
Turkmenistan,Asia,Central Asia,2018,-0.24181292590123024,-0.35000000000000003,-0.23739519348372026,-0.18060059212190305,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16190397893513478,-0.2100066240230371,-0.19462316684270436,-0.1634277496329953,-0.08791764394940524,-0.2310772190631822,0.11911157896821742,0.17746762077607942,0.5219245414900615,-0.9121249010206935,-1.0879410327272074,-0.34101271007274503,0.4316130199868539,0.28858817344440985,0.1353008610385363,0.8973321368658914,-0.16373057955593268,-0.1683487634009456,-0.21052827532134585,-0.16451002780281468,-0.17150775968856,-0.09887364262465066,-0.14925340275610863,-0.13840676939755453,0.2179776799810053,1.526597978295415,1.4796717572058946,-0.7266506653030147,-0.8632732450293493,1.0500718586265836,1.945204341716684,1.7950487131497452,1.6976852959951492,2.7412539879664903,0.22926673205400028,-0.18409289491682634,1.7139166666666668
Turks and Caicos Islands,Americas,Latin America and the Caribbean,2018,-0.2882691347422527,-0.35000000000000003,-0.05082352954217915,-0.14715814428416923,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,0.014062089467046698,-0.25487289267017477,-0.1888797249289501,-0.25244113696226717,-0.28041026549663695,-1.8083669373458975,0.9383322701483305,0.7206478218000394,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,0.8408585178281373,-1.0319244891855248,-0.47654612656646833,-1.1091311552074883,0.05739666102218738,0.03600804310944922,-0.21052827532134585,-0.16451002780281468,-0.17712496338732692,0.3461665692584859,-0.22218411824045073,-0.1573784173935948,-0.2215415833828425,2.592003946750468,2.8284117619173728,-0.7266506653030147,-0.8632732450293493,-0.816358503968124,2.7556448616488094,1.2408050200088194,1.782632372987706,0.265472706422321,0.2307388187726439,-0.21604662512526773,1.3137142857142856
Tuvalu,Oceania,Polynesia,2018,-0.2886805437073417,-0.35000000000000003,-0.2674951247842549,-0.13157456800794703,-0.24124835879609052,0.24441857538594444,-0.18213434521781585,-0.16229972118526023,-0.35029586985369177,-0.25808743152056995,-0.19644111328534422,-0.2529188282553804,-0.2940531371429682,-2.4758733398564363,-1.6164726403085907,0.7886713498909594,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-2.0847520202756944,-1.411068794452981,-0.8924198990209999,-1.2810221532556805,-0.2274774965149979,-0.0009775290707807916,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2981643047884338,-0.2291021979909112,-0.17823852004026564,-0.22199373116298804,-1.0945066273881974,2.7425930829806706,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,-0.5062854209577657,0.9435995157982406,1.4747358470567795,0.15797802343535539,0.23073347062462474,-0.2530348751830784,0.9885
Uganda,Africa,Sub-Saharan Africa,2018,-0.12501261517093704,-0.35000000000000003,-0.1888827141047326,-0.22869404669163326,0.11031548786022916,0.2206891022493953,-0.09006072854070633,-0.12693515576770958,0.11452689676788766,-0.12970518272377748,-0.19606716917206923,-0.22665459664495538,-0.14337370306649888,0.6538305882738763,0.546775634452282,-0.3275633820828576,1.3346561643309076,1.0239596087793674,0.9232591546602699,0.9453664243711425,0.6761051590327385,-0.8640409567719655,0.13455248044603013,-0.10544808694452144,-0.1871910332939769,0.4955301911956905,0.012870249863715095,-0.002556873052461287,0.2620761716421123,-0.055522974072539,-0.18281002275218633,-0.20163397872308783,2.1011735439431787,1.340500071063609,3.3265521192276943,2.8846094267189506,2.955598943553834,2.6538805991561376,2.3773753174626187,1.350397638994802,1.279798526781809,0.17901455550489584,0.011150496456560225,1.1285833333333333
Ukraine,Europe,Eastern Europe,2018,0.18614487494554866,-0.35000000000000003,0.9499125216390493,-0.23087981609260327,0.9335517761185999,-0.040067654579683254,-0.16944385081308252,-0.15494555565826446,-0.0629072822072496,0.07354434307000438,0.051986712473132204,0.04825162234709143,-0.007110575218446263,1.1096903457349028,1.6061017769576564,-0.4754123648594069,1.6470883662303344,0.571959950068207,0.4740565986610057,0.7390461059346228,1.209068924130118,1.2995637720070734,1.1501066947090486,1.3334706165452037,-0.18738531697603195,2.035241278154313,-0.14945831105161822,-0.166235913401263,0.6631574288070579,0.5623112840112565,0.6014239114556468,0.8098063741758053,3.340278670420065,1.1865255448013161,3.581160981360937,0.5124442310414746,1.3550898991780385,2.6371503843454254,2.7757606928285,2.8347696335088823,3.1022119592693342,-0.7494299886605357,0.3567595200479192,1.8875833333333332
United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,2018,0.5751582167299698,-0.35000000000000003,0.11830452411398377,-0.1608365387760757,1.344384072794588,0.08444157863305747,-0.18213434521781585,-0.16216345856614536,0.32425288920293577,0.31843453839838864,0.19186780338200765,-0.10586856329688296,0.23237918107175276,1.3658796805984714,1.1614432811697817,0.6502870435087309,1.7247526312827774,-1.0879410327272074,-0.6056877936250679,1.1052200933934704,1.5224734563666713,1.5765391643497908,0.8490330337701092,0.5874792116278253,-0.05553211976826206,2.992135855351842,-0.16451002780281468,-0.17688338426032021,1.1539384636438583,1.5127249805937486,0.8991717491358844,0.21586744022313714,3.2539104270505184,2.572551328705869,4.0327391750226615,-0.8632732450293493,-0.2752331692331711,3.1460027970343005,3.4279451417062226,3.2844979900367925,3.0135377492942346,-0.12538501293509144,1.12259932249832,1.1328333333333334
United Republic of Tanzania,Africa,Sub-Saharan Africa,2018,0.021778520599202003,-0.35000000000000003,-0.059167441320557755,-0.0018835267857602834,0.030744174095700648,0.24442092518555514,0.337983527635184,0.45969459851153743,0.4320171039743365,-0.041768351917725106,-0.18058505563778238,-0.24662645398278157,0.23566765828236078,0.9278151336559284,0.9231510242820782,1.1285827955845054,1.2682075963961688,1.4189785042885,1.7450749406164807,1.1688527997538696,0.968093760965665,-0.20740893015048734,-0.4239643369132747,0.048524452198585206,0.09451292141966933,0.3498357818691583,0.651700723389815,1.5863744239589188,0.7656655319216052,0.05061432515840768,-0.16610106342415804,-0.21620408353614673,2.568055778209114,2.9046788396086964,3.2185901979465728,3.5015204409004697,4.143435987630698,2.9847032601534575,2.581182975553691,1.6473878670603763,0.7486672536024549,0.2307388187726439,0.6998035721874647,1.0371666666666666
United States of America,Americas,Northern America,2018,3.8937154128148177,-0.35000000000000003,7.5869436285572895,0.3652232266096437,2.7668330044897362,-3.655140795431697,0.34300172305285925,-0.02316997870958113,4.935078643884666,4.745487488603877,5.635194234959918,3.318786638426384,4.259062463445073,2.041169793770484,2.32774779739686,1.5257883268747954,1.890585096009748,1.4211691650929594,1.3157646264195748,1.9893469083116464,2.753850481455796,3.2889065172501044,2.192302687604172,12.989425690039038,0.9962516744202804,5.868274054675791,0.33257518658453467,0.09608568190626103,9.596550957442648,10.911237408220162,12.104339948354957,7.807026763612463,4.928951366617692,3.7022472705540057,4.332077974213008,1.2897884212802124,3.2027617164409765,4.073433321331873,4.27471403911739,4.399970417687854,4.568174134302128,-11.655680480978972,6.906282865828131,1.2431666666666663
Uruguay,Americas,Latin America and the Caribbean,2018,-0.23732063378820106,-0.35000000000000003,-0.18920158220194314,-0.1696954856991902,-0.2299317363129741,0.22200310736768086,-0.18213434521781585,-0.16200756842764025,-0.05582254440146187,-0.2350801937666593,-0.19449721791755298,-0.2249998052362335,-0.2663874595178973,0.15821503034318096,0.5452081111632519,0.5975190297996098,0.44605765919733736,-1.0879410327272074,-0.41993220915866053,0.7494932170326948,-0.24193448906087286,-0.7570318114377551,0.1594570774574161,-0.10207553334687473,-0.07674350028574425,-0.18790649525639622,-0.16451002780281468,-0.1757935000154083,0.3150502709630981,-0.1852753616731171,-0.18277891610668934,-0.1585025638187779,2.0298907723227244,2.47983339603086,1.721736973039152,-0.8632732450293493,0.5235124066688975,2.733204319848225,1.8161858807159634,1.3352334099998922,2.019203578030692,-0.024935636523916095,-0.2742070754230153,1.02125
Uzbekistan,Asia,Central Asia,2018,-0.034571747855849516,-0.35000000000000003,-0.1464543281309668,-0.2225146810543824,-0.24124835879609052,0.20482036656612854,-0.18213434521781585,-0.1614544339861529,0.11965817971524688,-0.07656853474903907,-0.07740835935533744,0.1898768889022631,-0.11300190695943148,0.842090584183281,0.7133468659679415,-0.07143096686519178,-0.9121249010206935,-1.0879410327272074,-0.1360066226577828,0.9500785804721374,0.8696019102039123,0.8529089394173418,1.3122963926045867,-0.01787976446419557,-0.14950015567983793,-0.21052827532134585,-0.15707589521479154,-0.17448872105425609,0.21683220845863332,0.12050349357189204,0.07495658781136988,0.8125630144277788,2.2045807608814174,1.7337506185167764,-0.7266506653030147,-0.3157998080333425,0.7118910571734818,2.3758647630730305,2.42249240273407,2.365306568607866,3.1741794510842465,0.08779084249696158,0.05966081274142809,1.1820833333333332
Vanuatu,Oceania,Melanesia,2018,-0.2876806296149912,-0.35000000000000003,-0.2674782437041476,-0.22318909298478737,-0.24124835879609052,0.3695889965545306,-0.1564025778459847,-0.16229972118526023,-0.3435815683386449,-0.2566859742883938,-0.18350103898490785,-0.2531863661461658,-0.29466200876844895,-1.4847059202741901,-1.5949512231016425,-0.09291462674256108,-0.9121249010206935,0.7331540419920103,-1.0624584988447923,-0.8503188137285618,-1.214516057217445,-0.2896600641875869,-1.4206017804315085,-0.22744948953018382,-0.13918911031791506,-0.21052827532134585,-0.13935167190070902,-0.1769948729825022,-0.2835696459930375,-0.2267997548526877,-0.14182884474148866,-0.2230875967267301,-1.0669431866419525,1.7658617534245147,-0.7266506653030147,2.044760349543416,-0.5869823007179775,0.9521194208086773,1.0649002111464818,1.9255328492551578,-0.3244186565102581,0.23549908490405547,-0.2501423427651628,0.6265833333333334
Venezuela (Bolivarian Republic of),Americas,Latin America and the Caribbean,2018,0.15566536657620392,-0.35000000000000003,-0.22854848352511745,-0.1732944162474378,-0.14756799571644266,0.25569065707480004,0.16859987880775318,-0.08399096390777958,0.09201839575020898,-0.07053860729285681,-0.05033051641355325,-0.20499829547176449,0.08041169965382662,1.081290646459972,0.27636095751568174,0.5740391847945,0.9922611450435458,1.3290825729350833,1.1510302675598454,0.9240630410614258,0.8879302709339622,0.9757428383859201,0.3815491422517659,-0.13568988896925055,-0.07777287499968714,-0.07816294848895924,1.615179183402851,0.052676457020450373,0.5377243567689378,0.17679262582731514,0.1714606167196083,-0.12407940917442654,1.9276060813619298,2.4749616556097456,2.5417553664155377,3.79255163675773,3.101897932753096,2.8810746083074696,2.763388203729348,2.7772175010509383,2.010914210359847,0.2669856582331082,1.205030457603785,0.83075
Viet Nam,Asia,South-eastern Asia,2018,0.2505270713363041,-0.35000000000000003,0.5244806606841748,1.7131540273020285,-0.012267845282699972,0.040360629915028465,-0.18213434521781585,-0.13812899606448953,0.26215813478502176,0.3229899408035078,0.3478751689483866,0.0543495557664308,0.3673970488905131,1.1641219056737073,1.4397115364864101,2.0212063616848437,1.2236361601124706,-1.0879410327272074,0.8142741068535922,1.0637617649816655,1.5269429220252382,1.7877604651728967,1.1585374557750214,1.0915767927494113,3.438448847248292,0.26350718817940444,-0.15448814699203006,-0.03312506283742911,0.6680674654329434,0.3710657889458565,0.2695284441578071,0.008623966646902162,3.5331576416075063,4.303650496483126,3.1404547088716033,-0.29495588369829534,2.852066971608979,2.941747089032412,2.90492944891904,2.6700063806848924,2.634491521342608,-0.5958118226385416,0.35940710529037084,0.9386666666666666
Yemen,Asia,Western Asia,2018,-0.12392061294153907,-0.35000000000000003,-0.2565389234582633,-0.19454676854453035,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.20763790987313938,-0.16114152226825113,-0.18346771129955045,-0.21624004144441308,-0.2417828462734057,0.6566759796654823,-0.2072443573988514,0.3999635102936979,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,0.4387852730899184,0.5204470916578312,-0.2886573502759286,0.2712615486454784,-0.19176993356600788,-0.14769364401893972,-0.21052827532134585,-0.16451002780281468,-0.1771309080714954,-0.05836862357205179,-0.07945041606184101,-0.15296861059745323,-0.0416078896799896,1.3657790045748333,1.9952244558451393,-0.7266506653030147,-0.8632732450293493,-0.8474282437782952,2.2702706594932645,2.31145754962861,1.8179821036702488,2.4910610699217415,0.2307388187726439,-0.16183533812285672,1.313718077374117
Zambia,Africa,Sub-Saharan Africa,2018,-0.1695380541497012,-0.35000000000000003,-0.22201041486854994,-0.23293253508163644,0.6273349960369367,0.24442092518555514,-0.01466647416694689,1.9322457950827672,-0.23169174133907922,-0.22935440281539193,-0.18567367505419397,-0.24624208742110373,0.1382876126956653,0.5179852537353806,0.3360164060214994,-0.687007605084182,1.568880302743647,1.1604307398343234,2.0931845098546047,0.35970501804821087,-0.12988102224204395,-0.3586893596828395,-0.4021466366865484,-0.16709094096697033,-0.1992946099224302,1.532445655873406,-0.03108129598668848,3.9852521978192854,-0.12477602392628045,-0.18054663479684768,-0.1638900834610786,-0.21676054020839333,1.623127465286403,0.5051818650935824,3.74859683729306,2.6402545776080752,4.584620832797681,2.1145331899183644,1.856929886972777,1.6800645737444555,0.780537229447733,0.2307388187726439,0.4751826617096451,0.6995
Zimbabwe,Africa,Sub-Saharan Africa,2018,-0.2040230852668981,-0.35000000000000003,-0.2353203712323232,-0.2356020976402906,-0.24124835879609052,1.1445730079383658,-0.08838770864273045,-0.10043721531774252,-0.1907539236939599,-0.23159130346797163,-0.1843313501362773,-0.2120631466874868,0.12290712734730404,0.3718367129931427,0.20302999988863166,-1.4823269773373493,-0.9121249010206935,1.0280676240308362,1.0834718974389124,0.4867086530003192,-0.17108169455404487,-0.31516506187185367,0.3156722668295378,-0.15822277555502118,-0.20249484676060675,-0.21052827532134585,0.01626118226634016,0.021328904698695157,0.0074160082178358405,-0.18649036003401318,-0.14716355030099834,0.0019637936127849843,1.7509364389571265,-0.8230027236970336,-0.7266506653030147,2.892275766206195,3.0530661708881666,2.395798951091685,1.8044490979791117,1.863720767072872,2.6288112070478213,0.43627060561313213,0.014511552604783845,0.5163333333333333
Afghanistan,Asia,Southern Asia,2019,-0.13967790774705105,0.3,-0.15185545457946945,-0.2099819772102336,-0.24124835879609052,0.24624072437586905,-0.18213434521781585,-0.16205268216795707,-0.16093438749269945,-0.1652871316111239,-0.2006367531176208,1.102586538079592,-0.24917887852589876,0.613664055427489,0.6957194780748772,0.20423050053909797,-0.9121249010206935,-1.0879410327272074,-0.4625081263088235,0.5601469401401411,0.49634962245252273,-1.34846790313085,1.7837194541855756,-0.03613251507457391,-0.1343036569647628,-0.21052827532134585,-0.16451002780281468,-0.17579336288649744,0.03725891620564887,-0.14010237813571247,-0.19326317331809598,1.6977032261617249,2.456532629559105,2.251969139141656,-0.7266506653030147,-0.8632732450293493,0.3003942821046047,2.551054616760795,2.109271439391032,0.9986759926246177,3.9525155750227907,0.20803675298522106,-0.2115676342149711,0.92725
Albania,Europe,Southern Europe,2019,-0.26079392793082384,0.3,-0.25656408416691556,-0.2231029131323259,-0.23489638763469242,0.2402789015242285,-0.18213434521781585,-0.1622540963297352,-0.3030075887523461,-0.24413643482673064,-0.18797315122941108,-0.2373322808198703,-0.28816088880445323,-0.10250662853436246,-0.20811100442659736,-0.0901074956385714,0.2975545213302379,-1.0879410327272074,-0.8221322849644154,-0.03312004501517005,-0.4817035114799064,-0.4409494922996866,-0.07562659161895442,-0.20467979457659788,-0.18109570054181087,-0.19684386665636086,-0.16451002780281468,-0.1760175864533686,-0.18101270467494598,-0.2084672306400727,-0.16087990985788353,-0.19698324568651768,1.1644023931341898,1.2508884906491722,1.548716055434063,-0.8632732450293493,0.17341254827066271,2.0356457875075558,1.6124759689925239,1.7665064733859797,1.5974686019882232,0.21504593802070743,-0.24685526505537853,1.846666666666667
