area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Nicaragua,Americas,Latin America and the Caribbean,2018,-0.2404116461917289,-0.35000000000000003,-0.25366443195337823,-0.23734181418443862,-0.2468091901622743,0.2307784954002863,-0.010358235022394276,-0.1559496070877367,-0.22899765804855213,-0.23182148206621375,-0.20047498387204743,-0.2553563222456984,-0.20133446222927123,0.14246819205762334,-0.02930651075351929,-0.713597446234949,-0.016644167374106723,1.1492915448943648,0.5479064810944088,0.3710278331718725,-0.10073415008091771,-0.9052906621477493,-0.677310086002912,1.334945945544792,0.8272651287321239,0.9791831706027463,3.0965491375522123,1.8705016739471563,2.1275258740992675,1.9303217976594165,1.3711290230005628,0.9140224506017275,0.21978187381514497,-0.049315721007268803,0.8273333333333334
Niger,Africa,Sub-Saharan Africa,2018,-0.2406128228753269,-0.35000000000000003,-0.11727029438698212,-0.23594917363292298,-0.24899570842859406,0.2416877629759345,-0.17399653148674327,-0.16175735404483846,0.14655439047060184,-0.22932665606138386,-0.20435980921831787,-0.22718779293972477,-0.24702690149861736,0.14084724925639897,0.8029706063653935,-0.5448756817209375,-0.9560544200097705,0.5167135599601662,0.34450228920704556,0.9697142894694643,-0.06159910695908161,-1.3418969153665388,0.18179369524614852,2.405772581945474,0.8653196762938007,-0.7552467530096605,2.234061263647819,1.7336855510763771,2.6654178468870726,1.8529166614066006,1.1240815909306168,1.821822207193484,0.2280066745225839,-0.17409053076872766,0.9395
Nigeria,Africa,Sub-Saharan Africa,2018,1.196304602021506,-0.35000000000000003,0.3693220473341788,0.6773958335678063,-0.24899570842859406,0.2420525411765928,0.20801480043825515,-0.08790806493136102,0.8039505568279471,0.2579905078969507,-0.0841832262555377,-0.2272025286415357,0.3356588232697695,1.6148087206318287,1.3606539577347392,1.7176067887296742,-0.9560544200097705,1.3344099340600322,1.1048032562415189,1.3346708570776464,1.4473085482200363,0.829872702594915,0.18159973712765518,3.372656895468143,3.4473243590809486,-0.7552467530096605,3.447158279258396,3.4866527490677974,3.1770536553538498,3.1109778237151846,2.265182070795995,1.5628910584006224,0.22923355231257278,0.8819893120657134,1.017
Niue,Oceania,Polynesia,2018,-0.29606338539087057,-0.35000000000000003,-0.2719826848920111,-0.1386166544576569,-0.24899570842859406,0.24202742971311694,-0.18489553734464761,-0.16736557673041036,-0.356734509118638,-0.2631676138948875,-0.20023699346921825,-0.2588336743930119,-0.3011723125555102,-3.6751658684895014,-1.6670379773638893,0.7925879718910156,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.7065410589187375,-1.352244083538156,-0.8863314695455382,-1.353990079268725,-1.114929554706715,2.7517012571473742,-0.7552467530096605,-0.5772523047597057,-0.8915541634524944,-1.1269559244109442,1.0164746311132244,1.4662687340604155,0.12540494299635474,0.2292171969084957,-0.25953240808836664,0.964933363907604
Norway,Europe,Northern Europe,2018,-0.22943864082603693,-0.35000000000000003,-0.25774390428072663,-0.22521235302687928,0.06911756172611441,0.009120666236738335,-0.18489553734464761,-0.16731538496122492,-0.294581195558537,-0.2340971348995851,-0.0863426914605912,-0.21262769633176085,-0.2980281413434874,0.22301950515650618,-0.12647931073559462,-0.012529612055731675,1.258584839906075,-1.1149797174211116,-0.864780768241793,0.056754707490941435,-0.13892045002582834,0.8188909376148538,0.3401541645494872,1.5057832245983283,1.7407866087253985,3.185346748524698,-0.5179853010778718,-0.5622711804975093,1.9585574076976415,1.9927545689530506,2.810094210183065,2.5618273208666418,-0.2737818994331476,-0.2142291132472713,1.5735833333333336
Oman,Asia,Western Asia,2018,-0.23427901872582485,-0.35000000000000003,-0.27121428772304784,-0.2276381002940046,-0.24899570842859406,0.24200796783920756,-0.1846992558909041,-0.16736557673041036,-0.32739074233866017,-0.1992223743846959,-0.06833016989559594,-0.2047167916296874,-0.2194755455335637,0.18925865163451885,-1.1558392664845782,-0.0869385903147781,-0.9560544200097705,-0.39016559983178867,-1.1265353974052459,-0.2702196277513311,0.2742194395996226,0.9050778393032408,0.4066431306608655,-0.5195895131583592,1.620100957943636,-0.7552467530096605,-0.7493131445064999,-0.8911114653245464,1.3625106783757968,1.8337887297180948,2.1174379177057325,2.30936844836488,0.2292235020711814,-0.2028760248882362,1.2145833333333331
Pakistan,Asia,Southern Asia,2018,0.8182508750353109,-0.35000000000000003,0.473133869889399,0.31742799984195885,-0.24899570842859406,0.2420525411765928,-0.12513263464905044,-0.16686888354850946,1.655124128846639,0.36026435938007584,0.06608727583735262,-0.08556115439360006,0.3234312929908085,1.4840310419601335,1.4195317837178503,1.5082935223681138,-0.9560544200097705,0.9048005323636269,-0.3349890767078099,1.574927947360243,1.5493731745831107,1.3261121500959367,0.9002253643789078,3.50534024466913,3.5982577005909047,-0.7552467530096605,2.6933489343935104,0.5049202180209864,3.3824974873546645,3.1881893513747093,2.8179702866983143,2.918789614213871,0.22923355231257278,0.7438778755729168,1.3731666666666669
Panama,Americas,Latin America and the Caribbean,2018,-0.25341970966821137,-0.35000000000000003,-0.2634495234221261,-0.23823596994663745,-0.20955375664116963,0.23892465737822016,-0.1522211309282915,-0.16687864024486102,-0.3123497374182161,-0.22281659385081884,-0.20154550257909065,-0.2569580240307292,-0.27295091013923684,0.023307135346449064,-0.3223350683504749,-0.8739477640801017,0.7215389325117461,0.7670767367905705,-0.3403244336434026,-0.09001473658112041,0.02948467139515083,-0.9984928491811065,-0.8723088618269874,0.8719948431747352,0.6156699965715376,2.247933301903641,2.525361985139939,0.9018980602241747,1.7455235694407503,1.988708514476471,1.2054118817270645,0.9119505762046072,0.21437312495508332,-0.20070783481733045,1.2646666666666666
Papua New Guinea,Oceania,Melanesia,2018,-0.279296981880184,-0.35000000000000003,-0.27174201334349385,-0.23997211787175507,0.9893330828506396,0.2420525411765928,-0.086943473999016,-0.14849970918305816,-0.3054116679256469,-0.2518800336440851,-0.18298690131794074,-0.240100017224028,-0.1487747412183177,-0.39442557901309466,-1.4279711013624459,-1.8504118527723203,1.6084088536856387,1.0175114359540212,0.6919463085916946,-0.026718433080754094,-0.581774832198079,-0.16600275386385266,-0.0346604864642915,-0.8410684118066658,-0.6744281268380313,3.8221379221253264,2.5547691975898497,2.299771345833185,1.7579663143449575,1.4435551407382394,2.1570422615166067,1.5100465760203554,0.22923355231257278,0.04371322739888735,0.7414166666666667
Paraguay,Americas,Latin America and the Caribbean,2018,-0.23179360209923583,-0.35000000000000003,0.023224274378469464,-0.21193573713266203,-0.24899570842859406,0.22038680190024496,0.22387539065793025,-0.1190319533103153,-0.04394903397417076,-0.2302692014391733,-0.1962251111303314,-0.1318668809366742,-0.058480586737738746,0.20691175899201558,1.056279027078568,0.2545725984017412,-0.9560544200097705,1.3434381336019525,0.9620148564676028,0.7619988874671652,-0.07607229333747444,-0.6313677098275379,0.7678531709668255,2.503274592049532,1.3696883126478923,-0.7552467530096605,3.4941298973551467,3.029288483041462,2.624030097610322,1.9122931280606044,1.5203602310809974,2.5975383431378676,0.21147680212095996,0.3242462188040259,0.5148333333333334
Peru,Americas,Latin America and the Caribbean,2018,0.08772616988367232,-0.35000000000000003,-0.17233135478014142,-0.09413262996727548,-0.24286640322598205,0.20463851740304811,0.6087002350353786,-0.157897656976861,-0.05876164473008245,-0.057582641341064625,-0.15440862752508028,-0.22896227261888796,0.21651087339074432,1.0068561347879716,0.6306763813449143,0.9452601441877425,0.24435152168830612,1.494789937840426,0.49430643549671544,0.7408140023466128,0.9204037275224374,0.307677047924262,0.15778179671260953,2.181959812970584,2.7445924972486755,1.1823016894518774,3.6928030296042453,1.8791490946939993,2.6457029294037415,2.6746593834263326,2.0597216967160117,2.2838247878148277,-0.15625184899407313,0.6285926723687248,0.729
Philippines,Asia,South-eastern Asia,2018,0.460051771803663,-0.35000000000000003,0.17578284932517974,2.0360035693221166,-0.24899570842859406,0.2704227577420885,-0.18489553734464761,-0.16482003810406898,-0.018266565687782725,0.11841941492738427,-0.035800654664368256,-0.13507050848646673,0.1593476238353604,1.310422054284996,1.219698513641297,2.099399138087804,-0.9560544200097705,-1.1149797174211116,0.1195468240723356,0.7964577169588845,1.2701026388215404,1.035802537425328,0.7569854348530052,3.1693628980120656,4.3450293869399905,-0.7552467530096605,2.046858045004076,1.544216180347517,2.7223412429521807,2.89008722691877,2.6630032720051866,2.471635095776489,-0.12340235436777135,0.5154911404400703,1.3495
Poland,Europe,Eastern Europe,2018,0.05026639944671775,-0.35000000000000003,0.07873886541746984,-0.16705948735866713,1.4084687620546006,-0.28558202117410664,-0.18489553734464761,-0.16733406756566133,0.02453855761631905,0.25403152369385273,0.5154519186778086,0.5892317046821712,0.2607617136881486,0.9608793721015024,1.1238678288872892,0.6544802862716242,1.6834498155190591,-1.1149797174211116,-0.9371152155772302,0.8484614826203125,1.4429679598221523,1.9326260501010655,1.5786615936252089,3.2413137499186475,2.5754570268335617,3.973874578393708,-0.8818319111180821,-0.46186447877067344,2.8642781546065854,3.1755964133118124,3.240976130967659,3.8200844454101697,-1.0503449938848373,0.5951238254830454,2.3865
Portugal,Europe,Southern Europe,2018,-0.19451000692548479,-0.35000000000000003,-0.25593871125735684,-0.21914595523427924,-0.23446038684921264,0.2420525411765928,-0.18489553734464761,-0.1659150474342656,-0.2264054926897668,-0.15664081148240797,0.09663453608388783,-0.18094299888510637,-0.10955465796993057,0.41169543734086195,-0.08049222573481422,0.13061156863939546,0.46522326597448227,-1.1149797174211116,-0.03926623887783785,0.3797960058722817,0.5533469318059189,1.3921270889178081,0.5604695846535847,1.5057566046173707,1.8456166384606583,1.813641355437505,1.192403536060023,1.2944572192304822,2.304173142654044,2.504989842902565,2.676268311584472,2.535052499731496,0.20501608798447754,-0.01388012375303284,1.0034166666666666
Qatar,Asia,Western Asia,2018,-0.25564312593773664,-0.35000000000000003,-0.2719595931636174,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.34707840584935806,-0.19246400654564808,-0.06667993721755577,-0.17625658712648817,-0.21181868221455882,-0.000658863698750275,-1.636659799447107,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-0.7523899516429547,0.32862115715278023,0.9124106620181699,0.5852159509906167,-1.003555540941406,1.620100957943636,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,0.6159078021382264,1.9220043240948135,2.424728033008886,2.247310294409555,0.22923355231257278,-0.15973474249231545,2.129833333333333
Republic of Korea,Asia,Eastern Asia,2018,0.33468520630992604,-0.35000000000000003,-0.1860868016281505,-0.020567443722973113,-0.24899570842859406,-0.31788618188578893,-0.1610134436280211,-0.16735679604141276,-0.1733849172305944,0.43086516800242897,0.3783218401075221,0.3787406305291533,0.11313817388817525,1.2292648857589261,0.5725412973393955,1.116704738913686,-0.9560544200097705,0.6955844391371908,-1.0601129966879266,0.5287905836402518,1.6105367877183736,1.8012737609713094,1.456618905247511,2.467218222116289,3.3167355373967067,-0.7552467530096605,2.3184919960134844,0.07075578180826428,2.3294256152199444,3.257697918667845,3.402569231925952,3.49932510214042,-1.1082446961698251,0.4497042895580206,1.0993333333333333
Republic of Moldova,Europe,Eastern Europe,2018,-0.27000380863284956,-0.35000000000000003,-0.21914332177598314,-0.21048707720361223,-0.2389471687359752,0.24199845237711495,-0.18489553734464761,-0.16735430029942464,-0.33310635006737455,-0.22752934581932382,-0.1969761563015382,-0.24007556429542135,-0.28735970798687255,-0.1970993792938604,0.38260796818897713,0.27560591315971456,0.3706558269039495,-1.1149797174211116,-1.0437323386116866,-0.3644542478168256,-0.0349735632218336,-0.6718466456219122,-0.034127427927234465,1.6897865668635188,1.7856488173344687,1.4759860263841857,0.00763446360866866,-0.570077182371279,1.383152789374231,1.7114105054113269,1.2930483793061036,1.5634893913943644,0.20863115952718356,-0.24414462768372416,1.7625833333333334
Romania,Europe,Eastern Europe,2018,-0.1360607873657745,-0.35000000000000003,0.18873588704959637,-0.2368361876487038,-0.21758944378753806,-0.08706147364749481,-0.14137523356765144,-0.16719506250445335,-0.1481260632297334,-0.13711174879255666,-0.06354052486859092,-0.16995985812086073,-0.2643618984463923,0.615195984137978,1.2308871293758379,-0.644264412200527,0.6629906842300232,0.832455601526739,-0.6092392103268256,0.5851369667930744,0.6466839975643888,0.9261275930405156,0.6163627932577692,3.0487347146114736,0.6994300083958834,2.1421518205542154,0.6953004209140405,0.43700223903703317,2.6431506822800603,2.601933325010152,2.7705135732660966,2.5254525685452065,-1.1163336800096908,-0.4558637747816254,2.0249166666666665
Russian Federation,Europe,Eastern Europe,2018,1.3256408543023581,-0.35000000000000003,1.8778923496030089,-0.16861212678188198,2.7988346602915297,-6.927519069381973,0.11013319843789612,0.23213320291197068,0.7973366739749012,1.7486698485250665,2.7565529107714912,0.8952097219738911,-0.18525136864024824,1.6520167929594165,1.8354287817144528,0.6454586176337278,1.8402493582915145,1.2690467840091235,1.5688592856601324,1.332174838406464,2.2188499495080416,2.814292815951678,1.7104919014805238,3.7722498384043983,2.265759621251876,3.891855232266171,1.545175610325696,3.432532875397796,3.0986109204625008,3.3505767734842715,3.569933697230608,3.6822405734904926,-14.897827427840191,-1.7366912627529514,1.81075
Rwanda,Africa,Sub-Saharan Africa,2018,-0.2635126559555985,-0.35000000000000003,-0.24341429241268167,-0.23685801274477364,-0.15086155676909632,0.2372705202367525,-0.18489553734464761,-0.16664084905524207,-0.2953260575149574,-0.2259020379483032,-0.20169166364461344,-0.25631845208921494,-0.28490611088537593,-0.09756636494253056,0.14298168679615894,-0.6470323843303244,0.9559489150933365,-1.1149797174211116,-0.23221687218538456,0.05149754210144335,-0.011888263227464623,-1.012368325008492,-0.7835579884168177,1.3526769884959207,0.22924812778630393,2.677033325595929,1.4714051423303363,0.5869512961090406,1.6594895977409632,2.018783198947518,1.7193136730464413,0.6120363556182615,0.21661887685107642,-0.20432572763704482,1.2681945359582278
Saint Lucia,Americas,Latin America and the Caribbean,2018,-0.2955665351296412,-0.35000000000000003,-0.04733252827074481,-0.20073338261378834,-0.24899570842859406,0.24036592494454587,-0.18489553734464761,-0.16736557673041036,-0.35617570724900516,-0.2617253916216661,-0.2005763183772307,-0.2583365375768727,-0.30659352046922456,-1.9602206737750476,0.9491703034383745,0.3950357762294679,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.9227365702878916,-1.1751258148523063,-0.9135411942775381,-1.1659954473824712,2.6182124337894073,2.4346734022138996,-0.7552467530096605,-0.14879318810590123,-0.8915541634524944,-0.25355197703266863,1.1294706746614753,1.441879486391835,0.23193446480769156,0.22565060544600993,-0.26766240711168254,0.5148333333333334
Saint Vincent and the Grenadines,Americas,Latin America and the Caribbean,2018,-0.2952038480595723,-0.35000000000000003,-0.27197398283672974,-0.2276381002940046,-0.24899570842859406,0.2420093747633072,-0.18486353299293015,-0.16736557673041036,-0.35651965111757583,-0.2627345315313137,-0.20201725340727922,-0.2590521057109166,-0.30938890283917364,-1.7189610401960578,-1.6553123425307894,-0.0869385903147781,-0.9560544200097705,-0.7596833502752013,-1.1265353974052459,-2.237190692695236,-1.2930891045162802,-1.0444313138576766,-1.4727256963755644,-1.097768955302443,1.620100957943636,-0.7552467530096605,-0.45975146849206644,-0.8915541634524944,-0.5113230855945914,1.057605169902468,1.3470879753205984,-0.1860818859214066,0.22871689651730714,-0.2781757884940043,0.5356666666666666
Samoa,Oceania,Polynesia,2018,-0.2955285638440663,-0.35000000000000003,-0.2719826848920111,-0.18891592553985978,-0.24899570842859406,0.2420798638500173,-0.184004807933376,-0.16736557673041036,-0.35178740439011225,-0.2634664850090496,-0.18681548786661475,-0.2586973003702169,-0.2983335470225242,-1.9279415080167908,-1.6670379773638893,0.5052012706070763,-0.9560544200097705,-0.05264430293463726,-1.1265353974052459,-1.0398155219963368,-1.3969437362438848,-0.26894992281348123,-1.2936972982808073,-1.114929554706715,2.3489776725431644,-0.7552467530096605,0.9979117845208337,-0.6167579133711443,0.774568397670813,0.9632899620633516,1.92777408123818,0.21763388021108948,0.2292951382629879,-0.2535365667186594,1.1188333333333331
Sao Tome and Principe,Africa,Sub-Saharan Africa,2018,-0.2937736215263033,-0.35000000000000003,-0.2719723049894696,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18305613374714338,-0.16736557673041036,-0.35620803093106096,-0.26317061401183883,-0.19157564970789778,-0.2586184027163771,-0.30365358583627566,-1.2838717483661133,-1.6530912414101098,-0.0869385903147781,-0.9560544200097705,0.11167399888414221,-1.1265353974052459,-1.9443289588617347,-1.3526759102930952,-0.4263347580094951,-1.262336103035309,-1.0588974007706538,1.620100957943636,-0.7552467530096605,0.3893806520812822,-0.8912286457980776,-0.5042282003600291,0.9677938772423874,1.4725280743138969,0.20030211925888367,0.22923355231257278,-0.2749056633174004,1.0377777777777777
Saudi Arabia,Asia,Western Asia,2018,0.12969341492476255,-0.35000000000000003,-0.24933066623280747,-0.24010995205917943,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.1672615998639266,-0.24186681985304234,0.1862693775641097,0.6391149918786145,-0.2047167916296874,0.27403716793057314,1.0533124916654784,0.05289949600574372,-2.402838683780504,-0.9560544200097705,-1.1149797174211116,-0.7225022382516016,0.32468346834627765,1.3630784972941825,2.0312570217510313,0.4066431306608655,1.9000866992765333,-1.3592190933132293,-0.7552467530096605,-0.8818319111180821,0.04953157844308357,2.134776777664445,3.02150315738224,3.255857061005452,2.30936844836488,0.22923355231257278,0.5204418684320097,1.9434166666666668
Senegal,Africa,Sub-Saharan Africa,2018,-0.17969911705489056,-0.35000000000000003,-0.21995247072670532,-0.20800374766571658,-0.24899570842859406,0.24614309521801458,-0.15093936014469936,-0.10322832741055568,-0.1832937966664251,-0.22058090223400248,-0.18742873808386806,-0.23230681993127467,-0.24048556126402906,0.47263698988478137,0.37658259903259167,0.30937996787958627,-0.9560544200097705,0.7758531098588242,1.0432713397790965,0.5045362626424356,0.057701988212775106,-0.2871369744072624,0.10850216625311965,1.5707581048719728,1.5241787853192308,-0.7552467530096605,2.482427666852393,3.116985295377736,2.296465306083787,1.9565927757242292,1.5263993486076342,1.5204445796546908,0.25570465412533194,-0.1393372081886099,1.0775833333333331
Seychelles,Africa,Sub-Saharan Africa,2018,-0.2952573165936242,-0.35000000000000003,-0.20155229476273967,-0.19346011968037452,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.35666722613122026,-0.2652899306817627,-0.20105016740617135,-0.2579881254848582,-0.30690354023548183,-1.7473377648187387,0.49489524146638053,0.4661798843692108,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.500172994955839,-1.788221610242386,-0.9536357094958824,-1.0707681374897777,1.9498234974252795,2.3316674745633263,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,-0.633914329856031,0.783441264626978,1.416072567669491,0.38213832659949637,0.22923355231257278,-0.27180290129940304,0.9281666666666668
Sierra Leone,Africa,Sub-Saharan Africa,2018,-0.24694172359855301,-0.35000000000000003,-0.22702126967174113,-0.13152263343068477,-0.24899570842859406,0.24073941201690385,-0.15533760913936512,-0.15322961643414168,-0.3220324704286359,-0.25434134199413216,-0.20440790529274772,-0.256059858373623,-0.279183178363537,0.08660345446707951,0.3195954154760105,0.8209657797140891,-0.9560544200097705,0.7442140038238491,0.6091640265046037,-0.1972113382354683,-0.6825629643797936,-1.3497672726029222,-0.7523153719152729,1.4786612073932153,2.280266025227728,-0.7552467530096605,2.3997908536619175,2.3131156191781717,1.392777298444421,1.4708044470120916,1.1060515263235464,0.36416983204712944,0.2272651201864942,-0.22546484962335325,1.26225
Slovakia,Europe,Eastern Europe,2018,-0.25176265426758615,-0.35000000000000003,-0.20737805772129594,-0.20135840555826068,-0.2452272177686921,0.22940859495192698,-0.18489553734464761,-0.16729957972102927,-0.32917774466893135,-0.22226599615178924,-0.14485538645727608,-0.24355215542449568,-0.26506227003352034,0.04036939886359847,0.4611433228456279,0.3883206824391499,0.1206589193534644,-1.1149797174211116,-0.8152115214304007,-0.29755910992024154,0.03656382990762163,0.40987355836427,-0.11747604626877267,1.7436583518276392,1.7639182136316907,0.9772889544391152,0.9774139230963785,-0.7593155650314498,1.3796307242489048,1.7605308402070028,1.8837681188621556,1.557586265621699,0.04729111075022016,-0.2556444547526379,2.498333333333333
Slovenia,Europe,Southern Europe,2018,-0.2788952490082884,-0.35000000000000003,-0.2637980322047184,-0.22755437227369588,-0.23989070869305176,0.23093005719193369,-0.17496657636482923,-0.16732599946334778,-0.3331187573884098,-0.24511255097693815,-0.18819832272877748,-0.24741643235365873,-0.2916976832055414,-0.38383224888378675,-0.33816203534656747,-0.08413819296253983,0.3454275570859634,0.49546454791569805,-0.9036242851024007,-0.36468261084690057,-0.37139793766282114,-0.3107354437309127,-0.23433219832108362,0.7656720288612906,1.4179847617681456,1.377134526530154,0.706769192293779,-0.6661382641675012,1.345498804110129,1.5263142281987827,1.633959371309283,1.3017677826741956,0.027556719110437857,-0.3157131853659776,2.4170833333333333
Solomon Islands,Oceania,Melanesia,2018,-0.29383423332332503,-0.35000000000000003,-0.27191480317319855,-0.23963185996746592,-0.24896887475404575,0.7628777349189039,-0.18310069311335128,-0.16736557673041036,-0.3548617097904423,-0.2623505204195986,-0.14733825766807593,-0.2579611803153662,-0.08940555281884731,-1.2958235914876837,-1.5836973388380553,-1.416900156463501,-0.8587087118525553,0.10610541053146115,-1.1265353974052459,-1.4486180310101917,-1.2452982983584264,0.38487699890912064,-1.064215161019392,-1.0184354587718456,-0.3561125646762393,-0.5810961417945127,1.2658130308132134,-0.8853653805876592,0.2662883211971922,1.0306257294953147,2.3774815885479548,0.4228014664917541,0.3167820582903058,-0.1908510784416885,1.0134101170527403
Somalia,Africa,Sub-Saharan Africa,2018,-0.1927480726850691,-0.35000000000000003,-0.26431051500937747,-0.23989189849614959,-0.24899570842859406,0.2420525411765928,-0.03665348778472278,-0.16735419898378234,-0.04353591245312644,-0.2480534302501464,-0.18490299579388073,-0.2583203907792341,-0.1952703077126631,0.41939519138312303,-0.36265980408264475,-1.701377259012212,-0.9560544200097705,1.1120396684209186,-1.0430866804247043,0.7625752520033267,-0.45353926293373487,-0.21540808010439041,-1.1610814672820606,1.0263387197701552,-0.3388892863199473,-0.7552467530096605,3.0541353927883965,0.3731134403563778,2.7324547485726876,1.6051676719882737,1.9293711010185919,0.23264281594318112,0.22923355231257278,-0.02517430082290538,0.773
South Africa,Africa,Sub-Saharan Africa,2018,0.28033198216603084,-0.35000000000000003,-0.038426061900397,-0.23966987673383433,-0.2189144002569928,0.23628961413719127,-0.12798686461277062,-0.08612626387965376,0.09400749122114974,0.19484669186868098,0.0333800895277344,0.40806140503198474,0.10840791671013969,1.1889235002162035,0.9644151037028916,-1.4482582654101472,0.6519161443693808,0.8936374774000668,1.1111742882728046,0.9215572268176702,1.373827623101248,1.246729815998853,1.4758501959594776,2.8005570774368076,-0.06902610612518473,2.0782649438516727,2.6668092256256792,3.0796936487843705,2.9238499378760463,3.0318040064362806,2.967365455822923,3.403689788830296,0.21291129110819088,0.49157066263437066,1.12175
Spain,Europe,Southern Europe,2018,0.26792666177069313,-0.35000000000000003,0.14059017367239351,-0.1651038438182292,-0.2249773218913685,0.06760145410856956,-0.17799425792027418,-0.16708292972876607,0.46184889446360683,0.156244943386872,0.0796487297831855,0.1793599712375387,0.038286742919171085,1.1791833910606533,1.187583923266204,0.6655747668108627,0.5941012899329573,0.4125639789764011,-0.4834869682785464,1.1821533766256132,1.3237810358654374,1.3562828613767357,1.2962714753491815,3.165148585888935,2.572465202704789,1.9971599246053082,-0.17547657476430428,1.2399414568570628,3.129760960779754,3.2123041959922505,3.1843300891511785,3.361599465038786,-0.4281775002256782,0.4822332785856685,1.2859166666666666
Sri Lanka,Asia,Southern Asia,2018,-0.23749596904346,-0.35000000000000003,-0.19517484709362448,-0.08272979167702352,-0.17662701052479565,0.24163681987898908,-0.1797827648422694,-0.1672401749827725,-0.3307173813197405,-0.1955108490418633,-0.19379423431071446,-0.25958864671611,-0.2572525756820764,0.1653246952604968,0.5287931650021657,0.9768563156971906,0.8776038564471894,0.34422787520128617,-0.68095391323298,-0.3225693710316047,0.3047319985445999,-0.5158612927053136,-2.13045471975896,2.1265944991986663,2.9043823090696463,2.5430449267198885,2.0357434633148928,0.714362340978208,1.5499678560568275,2.177895323256876,1.5246560244546872,0.3629659280148193,0.22295697681281468,-0.17672355473160548,0.8409166666666668
Suriname,Americas,Latin America and the Caribbean,2018,-0.2903928150472813,-0.35000000000000003,-0.26734801575009315,-0.21778962573081673,-0.21152579234260563,0.2420525411765928,-0.11165692393713088,-0.16715272269754458,-0.3542124364211723,-0.26184018973340967,-0.17520217407083158,-0.2428472907673616,-0.2543765193035286,-0.8791761232962567,-0.5513670314380529,0.15689476591701285,0.7083555790512185,0.9511844908957685,-0.5551063559639035,-1.3249591600851163,-1.1873852410354342,0.002196445971732689,-0.09921602767325098,0.4997018172175293,1.904323883135492,2.093729463444424,2.4581206892862433,0.654085613131368,0.476847130770335,1.0814755656412398,2.1177716517469496,1.9467886326680974,0.22838561328442944,-0.19492740990190355,1.1993333333333334
Sweden,Europe,Northern Europe,2018,-0.16398469522280024,-0.35000000000000003,-0.2135474452206322,-0.20703335047687463,0.30515728251024526,-0.27623463753987076,0.01881897022816537,-0.16686910644292247,-0.27606833378572115,-0.22132905992379098,-0.1091951388793108,-0.19164078555968442,-0.2849683060091239,0.5293407717253558,0.42192376817626764,0.32187366874253026,1.4014401213387127,1.1845564485802562,-0.33510986539250975,0.17046213544289276,0.04841296142672078,0.6890552571491861,0.497970799398575,2.3227576876034406,2.3188039775460467,3.365270533616818,3.31066000083511,-0.5326203686219091,2.1408081746576046,2.232325336319985,2.601701404484892,2.4803820232502405,-0.9192093524098253,-0.1407799554175648,1.8500833333333333
Switzerland,Europe,Western Europe,2018,-0.20065020140724674,-0.35000000000000003,-0.2568887993779303,-0.2150228978814545,-0.20097003431308907,0.2068918544156151,-0.18052982066842194,-0.16736557673041036,-0.26516559561128283,-0.16304011760104511,-0.1439370262884649,-0.23652891572566775,-0.24142670714138675,0.383777681612111,-0.10402312235363251,0.20589547715557707,0.7721579419192922,0.3082557295601557,-1.1265353974052459,0.22576775250888928,0.5191325921449551,0.4188717841917405,0.03690888381222381,1.3783196210123716,2.0222433979550054,2.3586924539220626,1.608649375370071,-0.8026749324202292,2.166465008067631,2.405783398513126,2.330330701087474,1.8713027353084695,0.15914185109095755,-0.1474471208307706,2.5046666666666666
